,,,
Date,Time,Price,Gross Consumptionn
01-01-2017,1,20.96,2014.4
01-01-2017,2,20.90,1945.9
01-01-2017,3,18.13,"1,838.6"
01-01-2017,4,16.03,"1,789.8"
01-01-2017,5,16.43,"1,717.4"
01-01-2017,6,13.75,"1,693.7"
01-01-2017,7,11.10,"1,666.3"
01-01-2017,8,15.47,"1,731.6"
01-01-2017,9,16.88,"1,777.8"
01-01-2017,10,21.81,"1,858.9"
01-01-2017,11,26.24,"1,971.1"
01-01-2017,12,27.48,"2,053.0"
01-01-2017,13,28.04,"2,075.4"
01-01-2017,14,28.70,"2,032.0"
01-01-2017,15,29.66,"2,014.2"
01-01-2017,16,30.38,"2,058.8"
01-01-2017,17,30.80,"2,264.5"
01-01-2017,18,30.93,"2,494.3"
01-01-2017,19,30.78,"2,423.9"
01-01-2017,20,30.51,"2,282.9"
01-01-2017,21,30.19,"2,131.7"
01-01-2017,22,29.94,"2,004.9"
01-01-2017,23,29.65,"1,873.7"
01-01-2017,24,29.36,"1,750.2"
02-01-2017,1,29.40,"1,682.1"
02-01-2017,2,28.91,"1,670.5"
02-01-2017,3,28.11,"1,648.4"
02-01-2017,4,27.89,"1,637.4"
02-01-2017,5,27.73,"1,686.8"
02-01-2017,6,30.43,"1,852.1"
02-01-2017,7,32.85,"2,232.4"
02-01-2017,8,33.91,"2,724.4"
02-01-2017,9,34.87,"2,954.1"
02-01-2017,10,35.22,"2,978.4"
02-01-2017,11,35.41,"3,029.6"
02-01-2017,12,35.07,"2,969.1"
02-01-2017,13,34.85,"2,845.5"
02-01-2017,14,34.70,"2,872.5"
02-01-2017,15,34.80,"2,848.4"
02-01-2017,16,35.93,"2,825.3"
02-01-2017,17,37.52,"3,005.2"
02-01-2017,18,38.48,"3,266.6"
02-01-2017,19,36.88,"3,116.1"
02-01-2017,20,35.52,"2,921.1"
02-01-2017,21,35.23,"2,749.9"
02-01-2017,22,34.74,"2,584.7"
02-01-2017,23,32.99,"2,338.4"
02-01-2017,24,30.89,"2,245.3"
03-01-2017,1,30.65,"2,067.7"
03-01-2017,2,30.37,"1,937.5"
03-01-2017,3,30.15,"1,902.5"
03-01-2017,4,30.14,"1,913.1"
03-01-2017,5,30.40,"2,041.6"
03-01-2017,6,30.75,"2,187.8"
03-01-2017,7,31.02,"2,578.2"
03-01-2017,8,31.58,"3,051.8"
03-01-2017,9,31.77,"3,280.6"
03-01-2017,10,32.96,"3,264.7"
03-01-2017,11,31.25,"3,317.3"
03-01-2017,12,30.82,"3,267.5"
03-01-2017,13,30.50,"3,216.3"
03-01-2017,14,30.21,"3,259.3"
03-01-2017,15,30.02,"3,271.3"
03-01-2017,16,29.71,"3,180.5"
03-01-2017,17,29.79,"3,289.5"
03-01-2017,18,29.90,"3,429.0"
03-01-2017,19,29.78,"3,299.4"
03-01-2017,20,29.56,"3,153.3"
03-01-2017,21,29.40,"2,969.7"
03-01-2017,22,24.56,"2,800.0"
03-01-2017,23,17.77,"2,567.7"
03-01-2017,24,0.12,"2,475.8"
04-01-2017,1,0.11,"2,306.3"
04-01-2017,2,-0.05,"2,136.0"
04-01-2017,3,-6.27,"2,214.0"
04-01-2017,4,-5.09,"2,223.4"
04-01-2017,5,0.06,"2,162.0"
04-01-2017,6,10.55,"2,261.8"
04-01-2017,7,10.98,"2,628.8"
04-01-2017,8,30.65,"3,069.2"
04-01-2017,9,30.44,"3,292.8"
04-01-2017,10,30.44,"3,209.3"
04-01-2017,11,30.57,"3,159.4"
04-01-2017,12,30.62,"3,132.5"
04-01-2017,13,30.75,"3,057.9"
04-01-2017,14,30.68,"3,103.9"
04-01-2017,15,30.73,"3,040.8"
04-01-2017,16,30.84,"2,966.6"
04-01-2017,17,31.22,"3,129.3"
04-01-2017,18,31.47,"3,381.5"
04-01-2017,19,31.29,"3,235.1"
04-01-2017,20,31.15,"3,034.8"
04-01-2017,21,31.03,"2,853.1"
04-01-2017,22,30.96,"2,641.4"
04-01-2017,23,30.87,"2,409.1"
04-01-2017,24,30.44,"2,255.8"
05-01-2017,1,30.51,"2,226.9"
05-01-2017,2,30.23,"2,109.5"
05-01-2017,3,30.00,"2,087.3"
