Dato,Time,"Elspot Pris, EUR/MWh","Produktion og forbrug, MWh/h"
01-01-2017,1,20.96,"1,382.9"
01-01-2017,2,20.90,"1,334.9"
01-01-2017,3,18.13,"1,279.5"
01-01-2017,4,16.03,"1,229.0"
01-01-2017,5,16.43,"1,195.4"
01-01-2017,6,13.75,"1,178.5"
01-01-2017,7,11.10,"1,194.8"
01-01-2017,8,15.47,"1,229.2"
01-01-2017,9,16.88,"1,266.9"
01-01-2017,10,21.81,"1,341.1"
01-01-2017,11,26.24,"1,451.4"
01-01-2017,12,27.48,"1,519.2"
01-01-2017,13,28.04,"1,552.3"
01-01-2017,14,28.70,"1,556.6"
01-01-2017,15,29.66,"1,555.1"
01-01-2017,16,30.38,"1,589.0"
01-01-2017,17,30.80,"1,716.2"
01-01-2017,18,30.93,"1,824.1"
01-01-2017,19,30.78,"1,801.7"
01-01-2017,20,30.51,"1,718.0"
01-01-2017,21,30.19,"1,610.0"
01-01-2017,22,29.94,"1,514.4"
01-01-2017,23,29.65,"1,415.4"
01-01-2017,24,29.36,"1,317.9"
01-02-2017,1,29.40,"1,246.5"
01-02-2017,2,28.91,"1,187.6"
01-02-2017,3,28.11,"1,152.7"
01-02-2017,4,27.89,"1,157.8"
01-02-2017,5,28.26,"1,209.9"
01-02-2017,6,30.43,"1,311.9"
01-02-2017,7,32.85,"1,528.9"
01-02-2017,8,33.91,"1,778.0"
01-02-2017,9,34.87,"1,899.6"
01-02-2017,10,35.22,"1,936.4"
01-02-2017,11,35.41,"1,964.0"
01-02-2017,12,35.07,"1,950.5"
01-02-2017,13,34.85,"1,926.9"
01-02-2017,14,34.70,"1,911.7"
01-02-2017,15,34.80,"1,894.7"
01-02-2017,16,35.93,"1,900.8"
01-02-2017,17,37.52,"2,050.2"
01-02-2017,18,42.20,"2,225.9"
01-02-2017,19,39.17,"2,173.6"
01-02-2017,20,35.52,"2,028.9"
01-02-2017,21,35.23,"1,877.4"
01-02-2017,22,34.74,"1,744.8"
01-02-2017,23,32.99,"1,601.9"
01-02-2017,24,30.94,"1,457.6"
01-03-2017,1,30.65,"1,358.5"
01-03-2017,2,30.37,"1,299.2"
01-03-2017,3,30.15,"1,266.6"
01-03-2017,4,30.14,"1,265.9"
01-03-2017,5,30.40,"1,307.6"
01-03-2017,6,32.24,"1,397.3"
01-03-2017,7,33.50,"1,626.0"
01-03-2017,8,35.80,"1,892.2"
01-03-2017,9,36.78,"2,002.5"
01-03-2017,10,36.17,"2,029.4"
01-03-2017,11,35.40,"2,055.1"
01-03-2017,12,34.92,"2,047.5"
